what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555089078
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345555089109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555090921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555091343
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555091359
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555093640
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555093640
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555095359
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555095359
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555097062
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555097062
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555098140
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555098296
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555098312
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555106484
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555109156
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555109546
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555109546
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555111843
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555111859
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555112375
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555112546
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555112562
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555114265
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555115296
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555115953
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555116750
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555116750
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555118546
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555118906
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555118921
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555122265
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555122625
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555122625
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555125093
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555125390
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555125390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555127406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555127781
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555127781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555131687
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555131953
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555131968
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555133828
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555134109
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555134109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555136593
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555136890
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555136890
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555138296
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555138312
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555138703
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555138843
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555138875
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555139890
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555139890
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555140625
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555140625
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345555143265
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555144890
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555146765
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345555146765
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345555148406
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555149671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555150578
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345555150593
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345555154296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555155390
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555156156
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555156187
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555156187
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345555156203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555168250
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555168515
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555168515
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555170468
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555170796
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555170796
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555174218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555174515
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555174515
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555175343
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555175359
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555176000
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555176171
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555176187
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555177000
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555177000
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555177625
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555177625
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345555178968
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555180328
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555181140
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345555181156
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555185515
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555185859
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555185859
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555188921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555189203
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555189218
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555190453
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555190468
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555191406
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555191578
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555191593
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555192796
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555192796
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555193453
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555193453
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555212250
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555212593
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555212593
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555216062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555216343
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555216343
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555218500
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555218500
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555218937
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555219109
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555219125
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555221625
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555224015
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555224625
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555224625
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555229421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555229765
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555229765
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555233218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555233687
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555233687
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555237468
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555237812
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555237812
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555238937
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555238937
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555239296
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555239484
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555239500
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555240437
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555240437
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555241000
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555241000
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555245250
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555245250
